CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
15412.0,171,0,1,190.53,19.053,332.12485,Low
15414.0,10,232,3,774.9000000000001,19.86923076923077,1117.6124,High
15415.0,313,0,1,572.8100000000001,11.933541666666668,253.40372,Low
15416.0,65,218,4,3984.32,20.75166666666667,1539.3942,High
15417.0,85,0,1,508.8,18.17142857142857,442.63455,Medium
15419.0,25,0,1,135.86,16.9825,351.8142,Low
15421.0,59,251,4,950.36,17.93132075471698,1315.3215,High
15422.0,323,0,2,97.7,16.283333333333335,373.66217,Low
15423.0,38,0,1,43.5,21.75,514.7857,Medium
15424.0,254,0,2,383.34,22.54941176470588,558.88574,Medium
15426.0,19,350,5,1447.39,4.956815068493151,1305.8303,High
15427.0,33,13,3,1483.14,4.84686274509804,636.85345,Medium
15428.0,15,0,1,93.78,15.63,351.34012,Low
15429.0,27,48,2,397.35,4.845731707317073,475.41946,Medium
15432.0,23,0,1,171.19,17.119,351.8142,Low
15433.0,214,53,2,533.3,13.00731707317073,575.0001,Medium
15434.0,8,191,5,1041.48,18.936,1692.5916,Very High
15435.0,22,0,1,149.29,5.147931034482759,231.3691,Low
15436.0,12,221,3,1122.53,3.4119452887537993,664.4723,Medium
15437.0,262,0,1,200.16,4.4479999999999995,189.14688,Low
15438.0,131,0,1,156.57999999999998,6.263199999999999,186.15811,Low
15440.0,55,154,3,383.68,6.188387096774194,707.6844,Medium
15442.0,249,0,1,594.0,297.0,741.06586,Medium
15443.0,2,318,7,3236.91,8.473586387434555,2548.5933,Very High
15444.0,9,31,2,1418.26,6.476073059360731,507.61105,Medium
15445.0,264,0,1,113.5,22.7,434.42014,Low
15447.0,331,0,1,155.17,17.24111111111111,281.10413,Low
15448.0,313,0,1,494.64,17.665714285714284,281.10413,Low
15449.0,26,235,3,974.52,16.242,896.85315,High
15450.0,30,0,1,429.84,14.328,351.34012,Low
15452.0,30,234,3,538.73,9.28844827586207,756.465,Medium
15453.0,2,185,7,1388.37,4.854440559440559,2034.1805,Very High
15454.0,362,0,1,179.1,7.164,178.26294,Low
15456.0,283,75,3,447.22,7.453666666666667,722.474,Medium
15457.0,262,0,1,237.07,4.087413793103448,189.14688,Low
15458.0,25,0,1,161.64,23.09142857142857,514.7857,Medium
15460.0,354,0,1,216.76,3.7372413793103445,183.15338,Low
15462.0,94,92,3,234.6,21.327272727272728,1148.5822,High
15463.0,29,0,1,126.14,18.02,380.09033,Low
15464.0,338,0,1,1048.85,6.680573248407643,183.12004,Low
15465.0,20,349,18,7354.62,75.82082474226804,10515.773,Very High
15466.0,85,0,1,334.53,5.868947368421052,225.41618,Low
15467.0,9,142,3,524.88,10.093846153846155,762.49603,Medium
15468.0,51,0,2,467.51,19.479583333333334,590.0572,Medium
15469.0,50,69,2,538.55,22.43958333333333,840.58905,High
15471.0,2,0,1,469.48,6.097142857142857,231.34058,Low
15472.0,113,0,1,371.56,4.888947368421053,186.18663,Low
15473.0,14,46,7,1771.2,161.01818181818183,3660.5571,Very High
15475.0,77,0,1,454.10999999999996,15.658965517241377,345.38718,Low
15478.0,40,16,2,1441.42,31.33521739130435,802.7498,High
15480.0,116,0,1,905.5,20.122222222222224,435.48038,Low
15482.0,16,343,12,11054.96,112.80571428571427,9929.617,Very High
15483.0,161,105,4,233.81,2.656931818181818,1005.7804,High
15484.0,1,77,4,3594.31,19.118670212765956,1546.0197,High
15485.0,30,343,3,2575.0,29.941860465116278,1511.7275,High
15488.0,93,0,1,91.32000000000001,45.660000000000004,526.4462,Medium
15489.0,23,188,3,1134.28,22.6856,1176.773,High
15491.0,95,140,6,3100.09,20.130454545454548,2234.3643,Very High
15492.0,28,46,2,659.4599999999999,18.841714285714282,728.93445,Medium
15493.0,33,238,5,2001.8,6.74006734006734,1385.9028,High
15494.0,21,99,2,1299.23,10.39384,544.03455,Medium
15497.0,18,302,2,1262.2,84.14666666666668,1484.8193,High
15498.0,3,364,27,13316.4,26.00859375,12331.438,Very High
15500.0,8,73,4,1131.56,16.640588235294118,1306.0537,High
15502.0,16,353,12,10384.93,48.75553990610329,7249.352,Very High
15503.0,363,0,1,147.09,2.1012857142857144,183.15338,Low
15504.0,81,0,1,52.83,4.063846153846153,225.41618,Low
15505.0,53,102,5,3610.96,37.22639175257732,2030.1272,Very High
15506.0,23,116,3,979.26,5.971097560975609,707.6844,Medium
15507.0,172,0,1,492.36,10.703478260869565,204.10997,Low
15508.0,189,46,6,1000.27,10.8725,1612.863,High
15510.0,331,0,1,250.0,250.0,741.06586,Medium
15511.0,12,73,5,909.23,5.6826875,1344.858,High
15512.0,156,203,2,121.0,17.285714285714285,614.1542,Medium
15513.0,33,340,19,14758.220000000001,47.91629870129871,10957.328,Very High
15514.0,12,352,11,4139.46,23.255393258426967,4855.4116,Very High
15516.0,45,1,3,62.43,4.162,571.4933,Medium
15517.0,233,0,1,267.03,9.889999999999999,198.11166,Low
15518.0,64,268,8,1942.45,9.076869158878505,2365.8147,Very High
15520.0,2,0,1,343.5,19.083333333333332,401.73328,Low
15521.0,40,214,8,3000.2,16.217297297297296,2620.7458,Very High
15522.0,33,54,2,398.84,6.99719298245614,524.18585,Medium
15523.0,84,0,1,412.01000000000005,41.20100000000001,512.9721,Medium
15524.0,25,0,1,440.0,440.0,1095.8416,High
15525.0,2,371,3,825.92,4.64,2191.014,Very High
15526.0,33,0,2,148.44,37.11,682.74805,Medium
15527.0,19,335,8,2429.78,14.906625766871167,2647.9067,Very High
15528.0,254,0,1,229.33,8.820384615384615,178.26294,Low
15529.0,23,343,11,3995.23,5.945282738095238,3193.5498,Very High
15530.0,22,225,4,1502.35,13.910648148148148,1270.3923,High
15531.0,8,22,2,2007.44,8.804561403508773,524.18585,Medium
15532.0,25,332,4,1580.93,6.1755078125,1130.7921,High
15533.0,19,69,3,807.57,9.729759036144578,811.9751,High
15535.0,173,154,4,536.4,7.152,1102.0111,High
15537.0,163,0,1,110.92,4.621666666666667,189.14688,Low
15539.0,7,0,1,538.46,13.133170731707319,351.34012,Low
15540.0,11,0,1,213.3,14.22,351.34012,Low
15541.0,114,0,1,85.13000000000001,2.9355172413793107,180.19313,Low
15543.0,288,0,1,127.86,4.566428571428571,189.14688,Low
15544.0,9,363,9,3546.71,13.693861003861004,2463.1619,Very High
15545.0,54,316,2,292.71999999999997,3.613827160493827,415.04807,Low
15547.0,7,354,14,4954.84,7.058176638176638,4018.592,Very High
15549.0,77,239,3,1693.26,14.724,890.90027,High
15550.0,4,297,4,575.63,9.43655737704918,1130.004,High
15551.0,37,0,1,436.06,15.036551724137931,351.34012,Low
15552.0,217,0,1,90.12,5.301176470588236,189.14688,Low
15553.0,60,0,1,437.23,7.807678571428572,247.91544,Low
15554.0,278,0,1,217.2,15.514285714285714,261.76605,Low
15555.0,12,357,16,4805.17,5.345016685205784,4590.117,Very High
15556.0,24,0,1,279.77,9.024838709677418,247.91544,Low
15557.0,29,0,1,473.65000000000003,23.6825,514.7857,Medium
15561.0,12,203,4,800.59,29.651481481481483,1741.8375,Very High
15562.0,352,0,1,134.55,134.55,732.9786,Medium
15563.0,22,336,4,1400.44,12.393274336283186,1424.0828,High
15565.0,50,20,2,173.16,21.645,759.2529,Medium
15567.0,19,0,1,186.01,26.572857142857142,647.59174,Medium
15568.0,3,70,3,758.29,14.307358490566036,932.5145,High
15569.0,104,228,5,1375.71,44.377741935483876,1874.5897,Very High
15570.0,7,362,12,4165.52,12.896346749226007,3616.5393,Very High
15571.0,12,66,4,650.4300000000001,11.411052631578949,1284.4666,High
15572.0,5,273,7,2552.86,11.873767441860466,2512.5288,Very High
15573.0,32,53,2,607.45,5.840865384615385,475.41946,Medium
15574.0,178,194,4,702.25,4.180059523809524,972.97,High
15576.0,38,0,1,940.6700000000001,20.90377777777778,463.67105,Medium
15577.0,151,154,3,258.88,6.637948717948718,711.9811,Medium
15578.0,162,0,1,127.1,9.776923076923076,204.10997,Low
15579.0,69,245,2,348.6,6.835294117647059,465.9968,Medium
15581.0,121,245,13,3679.9700000000003,24.69778523489933,4470.1333,Very High
15582.0,25,195,3,682.9100000000001,15.52068181818182,883.03546,High
15584.0,24,138,4,725.11,5.895203252032521,1004.5172,High
15585.0,177,0,1,455.3,14.687096774193549,267.76437,Low
15587.0,50,301,4,913.6800000000001,101.52000000000001,2239.444,Very High
15589.0,256,54,3,478.53000000000003,16.501034482758623,842.9407,High
15592.0,47,0,1,388.58,16.190833333333334,351.34012,Low
15593.0,71,0,1,199.8,39.96,512.9721,Medium
15594.0,16,218,5,1771.78,17.201747572815535,1577.9071,High
15596.0,101,264,5,1406.59,18.267402597402597,1648.6473,High
15597.0,35,0,1,324.57,14.753181818181817,351.34012,Low
15598.0,53,0,1,240.68,17.19142857142857,370.6782,Low
15599.0,27,177,2,761.74,14.648846153846154,615.0949,Medium
15601.0,11,361,14,6776.56,16.52819512195122,4255.3496,Very High
15602.0,8,359,9,1297.8700000000001,28.214565217391307,4605.0283,Very High
15603.0,79,0,1,48.480000000000004,24.240000000000002,508.8328,Medium
15604.0,52,0,1,216.39,12.728823529411764,1117.2153,High
15605.0,36,337,5,1198.23,17.88402985074627,1633.344,High
15606.0,61,263,9,2920.16,37.92415584415584,3355.3584,Very High
15607.0,337,0,1,104.76,8.05846153846154,178.26294,Low
15608.0,28,92,4,1093.68,18.228,1400.6161,High
15609.0,184,0,1,298.48,18.655,306.2855,Low
15610.0,52,0,1,112.46000000000001,18.743333333333336,415.7006,Low
15611.0,10,325,13,1591.45,37.01046511627907,5885.1035,Very High
15612.0,36,25,2,195.15,32.525,847.1224,High
15615.0,10,348,23,10399.74,24.585673758865248,10107.16,Very High
15618.0,33,103,4,776.851,17.263355555555556,1273.2277,High
15619.0,11,0,1,336.40000000000003,112.13333333333334,901.4807,High
15620.0,57,301,3,1553.18,15.5318,1032.6536,High
15621.0,4,17,4,1293.03,80.814375,1681.8251,Very High
15622.0,43,239,9,3709.56,20.051675675675675,2946.0562,Very High
15623.0,141,0,1,301.03,15.843684210526314,294.692,Low
15624.0,117,139,4,588.13,17.297941176470587,1266.0586,High
15625.0,104,131,4,1534.26,23.9728125,1567.023,High
15626.0,75,254,2,675.8,13.791836734693877,622.9597,Medium
15628.0,5,362,9,2870.2400000000002,18.51767741935484,2622.2822,Very High
15630.0,45,159,2,1186.35,19.772499999999997,767.61096,Medium
15632.0,16,259,8,3285.31,19.67251497005988,2946.0562,Very High
15634.0,17,0,1,243.55,16.236666666666668,351.34012,Low
15636.0,90,192,2,724.76,28.9904,905.84686,High
15637.0,53,0,1,223.36,14.890666666666668,351.34012,Low
15639.0,134,0,1,425.32,17.0128,314.03006,Low
15640.0,4,367,15,12515.66,25.858801652892563,6840.4453,Very High
15641.0,105,253,4,1887.2,15.858823529411765,1263.2233,High
15643.0,192,90,3,664.0,20.12121212121212,1012.8821,High
15644.0,166,94,4,813.0,3.4159663865546217,1005.7804,High
15645.0,19,0,1,612.01,11.769423076923077,329.753,Low
15646.0,158,214,3,447.64000000000004,12.789714285714288,1058.8512,High
15648.0,204,62,2,657.35,26.294,875.104,High
15649.0,336,31,2,816.0,408.0,954.74164,High
15651.0,37,223,3,646.3,20.196875,1117.6124,High
15652.0,91,0,1,337.74,16.082857142857144,294.692,Low
15653.0,93,23,2,877.4399999999999,146.23999999999998,1004.48047,High
15654.0,9,16,2,922.53,43.93,838.4617,High
15655.0,243,0,1,560.67,16.490294117647057,261.76605,Low
15656.0,45,238,4,748.5,15.925531914893616,1270.3923,High
15657.0,23,0,1,30.0,30.0,558.2826,Medium
15658.0,190,182,5,1024.1000000000001,21.33541666666667,1785.8687,Very High
15659.0,44,0,1,306.45,27.85909090909091,647.59174,Medium
15660.0,25,340,9,1600.86,17.787333333333333,2706.801,Very High
15661.0,317,21,2,309.8,61.96,793.0178,High
15663.0,106,0,1,138.14,15.348888888888887,294.692,Low
15664.0,51,0,1,386.43,22.731176470588235,514.7857,Medium
15665.0,168,74,2,2242.01,19.327672413793106,721.7868,Medium
15667.0,40,0,1,301.32,23.178461538461537,514.7857,Medium
15668.0,218,0,1,76.32000000000001,76.32000000000001,548.5506,Medium
15669.0,40,223,4,684.34,20.737575757575758,1545.3473,High
15670.0,297,0,1,173.05,14.420833333333334,261.76605,Low
15671.0,19,252,7,2657.13,34.065769230769234,3139.362,Very High
15673.0,88,238,4,2881.02,18.587225806451613,1409.5946,High
15674.0,73,181,5,2446.6,21.46140350877193,1980.6772,Very High
15675.0,81,198,3,323.69,15.413809523809524,877.0826,High
15676.0,19,265,3,3435.76,17.00871287128713,913.50616,High
15677.0,49,0,1,657.23,19.916060606060608,478.1612,Medium
15678.0,53,0,1,352.7,29.391666666666666,647.59174,Medium
15679.0,24,158,4,781.28,7.102545454545455,1116.1863,High
15680.0,9,356,3,1333.68,17.09846153846154,940.6671,High
15681.0,25,255,5,1426.16,26.90867924528302,2133.254,Very High
15683.0,117,0,1,193.75,19.375,435.48038,Low
15687.0,9,321,9,2993.1,18.030722891566263,2706.801,Very High
15689.0,120,241,2,254.1,28.233333333333334,919.66455,High
15690.0,4,96,2,239.76,12.618947368421052,769.78986,Medium
15691.0,252,0,1,136.8,68.4,548.5506,Medium
15692.0,28,0,1,191.04,15.92,351.34012,Low
15694.0,1,372,14,6479.4,83.06923076923077,9306.752,Very High
15695.0,267,0,2,409.98,18.635454545454547,438.02258,Medium
15696.0,33,293,8,2736.46,16.002690058479534,2620.7458,Very High
15699.0,18,0,1,309.65,17.202777777777776,351.8142,Low
15700.0,172,1,2,696.68,8.10093023255814,296.15735,Low
15701.0,2,108,4,1542.14,6.506919831223629,1081.2234,High
15703.0,265,0,1,211.5,42.3,495.70334,Medium
15704.0,140,75,4,2293.62,19.603589743589744,1503.3387,High
15705.0,201,0,1,143.1,23.849999999999998,414.5791,Low
15706.0,64,52,4,1060.56,19.28290909090909,1540.0665,High
15707.0,35,51,4,945.58,4.418598130841121,1053.9963,High
15708.0,41,328,7,3364.2400000000002,11.68138888888889,2539.6897,Very High
15709.0,284,0,1,133.25,22.208333333333332,434.42014,Low
15712.0,9,278,5,1072.3600000000001,20.233207547169815,1872.599,Very High
15713.0,143,222,2,356.7,18.773684210526316,686.1042,Medium
15714.0,12,66,2,330.88,9.453714285714286,524.18585,Medium
15716.0,146,223,4,1118.81,9.481440677966102,1154.1493,High
15717.0,234,0,1,150.3,21.47142857142857,434.42014,Low
15719.0,33,304,13,5045.61,5.384855923159018,3734.194,Very High
15720.0,24,0,1,598.73,4.677578125,231.3691,Low
15721.0,12,0,1,507.08,5.572307692307692,231.3691,Low
15722.0,36,254,5,2222.56,32.21101449275362,2043.9451,Very High
15723.0,365,0,1,203.1,4.953658536585365,189.14688,Low
15724.0,201,83,2,218.25,19.84090909090909,676.6985,Medium
15725.0,15,0,1,415.25,12.9765625,351.34012,Low
15727.0,17,342,7,5178.96,17.14887417218543,2700.4849,Very High
15729.0,213,0,1,85.0,17.0,281.10413,Low
15730.0,66,140,3,1120.88,16.01257142857143,877.0826,High
15732.0,212,159,2,294.12,21.00857142857143,696.53955,Medium
15733.0,283,0,1,162.3,16.23,261.76605,Low
15734.0,115,85,2,1339.45,51.517307692307696,868.13324,High
15737.0,15,228,8,1205.1200000000001,16.73777777777778,2651.364,Very High
15738.0,19,353,16,4812.42,27.817456647398846,7117.16,Very High
15739.0,66,0,1,449.12,56.14,601.5311,Medium
15740.0,49,0,1,154.88,17.20888888888889,370.6782,Low
15743.0,16,168,4,784.46,8.914318181818182,1116.1863,High
15744.0,78,0,1,34.8,11.6,323.80005,Low
15745.0,19,217,4,1094.59,17.654677419354837,1287.0454,High
15746.0,134,0,1,196.88,7.031428571428571,202.73297,Low
15747.0,13,160,3,974.04,10.473548387096773,762.49603,Medium
15748.0,40,0,1,149.31,7.11,247.91544,Low
15749.0,235,97,3,44534.3,4453.43,42639.414,Very High
15750.0,3,364,8,2465.48,8.414607508532423,2341.8884,Very High
15752.0,40,333,7,2637.38,6.41698296836983,2235.7932,Very High
15753.0,305,0,1,79.2,79.2,548.5506,Medium
15754.0,51,195,3,458.57,16.3775,883.03546,High
15755.0,10,284,6,2364.25,16.7677304964539,2018.0701,Very High
15756.0,61,187,4,532.96,2.7758333333333334,953.76685,High
15757.0,66,152,2,714.42,15.876,609.142,Medium
15758.0,25,0,1,205.25,22.805555555555557,514.7857,Medium
15759.0,218,139,3,253.04,36.14857142857143,1121.9786,High
15762.0,65,12,2,583.75,15.777027027027026,522.64343,Medium
15763.0,32,45,2,1086.92,17.818360655737706,712.1882,Medium
15764.0,88,188,6,3279.97,18.222055555555553,2076.2095,Very High
15766.0,64,0,1,315.06,28.64181818181818,602.2812,Medium
15768.0,116,110,3,621.8299999999999,23.03074074074074,1148.5822,High
15769.0,7,363,26,56252.72,432.7132307692308,56151.324,Very High
15773.0,6,0,1,635.6800000000001,63.568000000000005,646.8417,Medium
15774.0,69,0,1,270.8,10.832,261.81125,Low
15775.0,245,0,1,104.9,14.985714285714286,261.76605,Low
15776.0,133,0,1,241.62,13.423333333333334,294.692,Low
15777.0,241,120,4,1047.11,49.862380952380946,1592.0145,High
15780.0,184,174,3,475.28000000000003,16.38896551724138,823.0996,High
15781.0,25,280,3,345.46,17.273,913.50616,High
15782.0,10,79,3,2614.7400000000002,60.80790697674419,1271.8651,High
15783.0,11,0,1,246.3,17.592857142857145,351.8142,Low
15785.0,33,262,5,2328.9700000000003,28.059879518072293,2133.254,Very High
15786.0,46,68,3,4932.2,18.47265917602996,1077.6698,High
15787.0,26,35,3,948.05,4.602184466019417,753.9344,Medium
15789.0,358,0,1,351.3,14.052,261.76605,Low
15790.0,10,0,1,220.85,6.31,231.34058,Low
15791.0,44,160,2,1612.69,21.502533333333336,840.58905,High
15793.0,15,253,3,965.61,80.4675,1321.5746,High
15795.0,150,0,1,610.01,14.524047619047618,294.692,Low
15796.0,1,301,8,2711.56,20.38766917293233,3146.021,Very High
15797.0,113,206,4,2207.4,275.925,2784.0603,Very High
15799.0,76,258,3,884.14,9.021836734693878,750.51215,Medium
15800.0,107,139,2,699.08,5.874621848739496,430.23694,Low
15801.0,46,63,3,1063.95,16.62421875,932.5145,High
15802.0,143,0,1,451.42,451.42,992.3364,High
15803.0,51,0,1,415.82000000000005,51.977500000000006,646.8417,Medium
15804.0,1,198,13,4206.39,16.05492366412214,4491.086,Very High
15805.0,23,341,17,5528.4800000000005,18.367043189368772,6615.1196,Very High
15806.0,46,230,3,784.58,25.309032258064516,1296.8691,High
15807.0,50,26,3,903.9,18.83125,1028.1544,High
15808.0,306,63,4,3734.9700000000003,17.95658653846154,1261.4088,High
15809.0,36,266,5,515.77,14.736285714285714,1561.254,High
15810.0,79,218,4,1391.98,15.640224719101123,1264.4393,High
15811.0,22,343,6,2218.62,16.681353383458646,2045.2308,Very High
15812.0,107,210,5,1801.14,43.930243902439024,1874.5897,Very High
15813.0,208,31,2,1303.9099999999999,32.59775,748.8313,Medium
15814.0,17,33,4,1945.33,27.018472222222222,1691.0563,Very High
15815.0,64,196,5,2100.6,42.86938775510204,1983.5646,Very High
15819.0,49,227,4,1905.45,15.491463414634147,1270.3923,High
15820.0,320,0,1,206.98,12.175294117647057,253.40372,Low
15821.0,44,17,2,570.96,9.209032258064516,479.81348,Medium
15822.0,3,356,2,885.47,26.832424242424242,1175.5437,High
15823.0,372,0,1,15.0,15.0,121.14169,Low
15825.0,172,0,1,532.94,26.647000000000002,555.29895,Medium
15826.0,56,154,3,1654.31,24.328088235294118,1176.773,High
15827.0,73,299,14,1836.0900000000001,15.966000000000001,4254.004,Very High
15829.0,99,41,2,636.14,12.473333333333333,591.1078,Medium
15830.0,38,0,1,576.0,14.76923076923077,351.34012,Low
15831.0,58,265,3,801.76,11.790588235294118,868.56934,High
15832.0,254,0,1,836.79,15.49611111111111,261.76605,Low
15834.0,70,206,4,2233.75,8.182234432234432,1124.051,High
15835.0,44,286,4,954.09,19.0818,1459.6254,High
15836.0,50,0,1,137.37,13.737,351.34012,Low
15837.0,65,0,1,391.98,16.3325,345.38718,Low
15838.0,11,356,19,33643.08,201.45556886227547,31559.84,Very High
15839.0,33,114,3,1048.49,16.911129032258064,899.6885,High
15840.0,59,113,2,355.56,13.168888888888889,615.0949,Medium
15841.0,73,266,4,1224.06,26.043829787234042,1696.527,Very High
15843.0,304,0,1,118.95000000000002,14.868750000000002,261.76605,Low
15844.0,46,0,1,130.73999999999998,11.885454545454543,323.05627,Low
15845.0,18,319,8,3711.77,26.896884057971015,3678.3086,Very High
15847.0,38,249,2,389.27,17.694090909090907,648.2507,Medium
15850.0,19,148,2,238.85,2.4623711340206187,419.9469,Low
15852.0,187,10,2,160.71,7.305000000000001,335.67816,Low
15853.0,52,0,1,110.8,3.6933333333333334,225.3756,Low
15854.0,4,357,12,2974.65,21.247500000000002,4565.5986,Very High
15855.0,137,126,5,712.24,8.903,1411.3445,High
15856.0,4,361,27,16387.57,25.40708527131783,12023.098,Very High
15857.0,19,0,1,297.0,21.214285714285715,514.7857,Medium
15858.0,16,351,5,1438.85,7.533246073298429,1469.3403,High
15860.0,41,327,8,977.21,6.881760563380282,2213.8333,Very High
15861.0,12,254,8,3165.36,5.797362637362638,2039.6655,Very High
15862.0,8,365,4,832.88,5.665850340136054,830.22345,High
15863.0,26,167,2,68.84,3.8244444444444445,419.9469,Low
15864.0,22,293,6,1936.3200000000002,96.816,3086.5864,Very High
15865.0,41,173,3,895.13,22.37825,1176.773,High
15866.0,101,0,1,230.53,5.122888888888889,186.18663,Low
15867.0,5,363,15,3812.64,8.270368763557483,4669.119,Very High
15869.0,277,0,2,149.64,9.975999999999999,310.00772,Low
15870.0,33,0,1,354.09000000000003,4.659078947368421,231.3691,Low
15872.0,15,0,2,360.93,2.819765625,334.79214,Low
15874.0,64,220,7,4405.88,36.71566666666667,3094.0515,Very High
15877.0,2,16,2,493.28,3.823875968992248,454.79404,Medium
15880.0,369,0,1,343.28000000000003,3.2693333333333334,183.15338,Low
15881.0,312,52,5,501.39000000000004,17.289310344827587,1523.9944,High
15882.0,199,169,4,516.36,22.450434782608696,1495.0071,High
15883.0,2,31,2,396.48,8.091428571428573,524.18585,Medium
15885.0,93,216,3,379.35,21.075000000000003,1162.3999,High
15886.0,60,0,1,181.09,15.090833333333334,351.34012,Low
15888.0,81,0,1,168.31,14.025833333333333,345.38718,Low
15889.0,157,212,2,446.87,4.80505376344086,447.01492,Medium
15891.0,227,0,1,524.52,8.459999999999999,178.26294,Low
15894.0,253,115,2,263.55,6.4280487804878055,459.39044,Medium
15895.0,150,0,1,179.17,16.288181818181815,294.692,Low
15897.0,194,0,2,222.05,9.252083333333333,270.318,Low
15898.0,1,367,5,1388.88,16.149767441860465,1403.6698,High
15899.0,369,0,1,56.25,14.0625,261.76605,Low
15900.0,24,0,1,351.11,6.884509803921569,231.34058,Low
15901.0,17,138,3,363.88,3.136896551724138,650.6546,Medium
15903.0,10,285,7,5126.76,69.28054054054054,3729.2861,Very High
15904.0,8,0,1,164.68,5.489333333333334,231.3691,Low
15906.0,20,235,7,1567.69,10.451266666666667,2413.5762,Very High
15907.0,4,206,3,967.45,3.8853413654618474,664.4723,Medium
15909.0,174,0,1,191.94,27.419999999999998,555.29895,Medium
15910.0,1,315,8,1232.18,4.614906367041199,2040.1622,Very High
15912.0,178,54,2,264.62,13.927368421052632,580.9984,Medium
15916.0,16,350,8,1528.09,9.858645161290323,2418.777,Very High
15917.0,248,0,1,123.1,10.258333333333333,198.11166,Low
15918.0,191,80,2,334.23,8.35575,434.69232,Low
15919.0,20,349,2,639.89,4.4747552447552446,475.19574,Medium
15920.0,154,0,4,167.5,2.7916666666666665,841.4065,High
15921.0,173,0,1,336.03000000000003,13.441200000000002,267.76437,Low
15922.0,373,0,1,369.5,33.59090909090909,285.11282,Low
15923.0,373,0,1,127.08,6.051428571428572,42.49569,Low
15925.0,194,0,1,207.15,17.2625,261.2631,Low
15930.0,67,0,1,426.63,20.315714285714286,472.20825,Medium
15932.0,4,285,8,2495.87,21.703217391304346,3357.1716,Very High
15933.0,21,65,3,1107.46,14.965675675675676,932.5145,High
15935.0,239,2,2,416.86,34.73833333333334,584.457,Medium
15937.0,64,0,1,145.35,20.764285714285712,457.7181,Medium
15938.0,112,211,5,404.58,22.476666666666667,1871.7024,Very High
15939.0,90,241,15,6115.01,80.46065789473684,7256.288,Very High
15940.0,311,0,1,35.8,35.8,459.99152,Medium
15942.0,134,0,1,337.44,24.102857142857143,486.59503,Medium
15944.0,277,0,1,325.1,54.18333333333334,548.5506,Medium
15945.0,365,0,1,181.0,90.5,768.9354,Medium
15947.0,83,0,1,1708.24,58.9048275862069,601.5311,Medium
15948.0,8,35,2,955.24,15.920666666666667,627.6104,Medium
15949.0,17,54,2,364.72,19.19578947368421,791.3951,Medium
15950.0,32,327,4,1765.51,18.015408163265306,1342.4823,High
15951.0,9,276,2,708.22,17.273658536585366,629.38666,Medium
15952.0,34,191,4,806.57,8.863406593406594,1116.1863,High
15953.0,15,354,8,1659.3799999999999,16.932448979591836,2678.525,Very High
15955.0,24,348,14,4416.26,24.13256830601093,5620.068,Very High
15957.0,32,0,1,428.89,10.211666666666666,267.76422,Low
15958.0,74,0,1,104.35,14.907142857142857,345.38718,Low
15963.0,20,25,2,470.76,16.812857142857144,628.0845,Medium
15965.0,17,350,4,845.64,6.931475409836065,1130.7921,High
15967.0,23,295,2,418.83,4.986071428571428,439.75806,Medium
15969.0,3,182,3,666.1,33.305,1220.2699,High
15970.0,304,0,1,314.1,28.55454545454546,549.30066,Medium
15971.0,18,293,12,4199.85,119.9957142857143,8016.362,Very High
15973.0,367,0,1,307.82000000000005,76.95500000000001,514.2964,Medium
15974.0,39,249,7,3442.15,19.557670454545455,2968.016,Very High
15975.0,84,0,1,371.01,15.45875,345.38718,Low
15976.0,165,54,2,430.94,4.39734693877551,433.19717,Low
15977.0,17,21,2,1054.73,16.226615384615386,583.23785,Medium
15978.0,77,0,1,1098.78,22.42408163265306,508.8328,Medium
15980.0,89,165,3,2398.86,55.78744186046512,1226.5546,High
15981.0,25,286,8,3408.48,35.13896907216495,3400.669,Very High
15983.0,22,351,4,1475.02,13.053274336283186,1297.5531,High
15984.0,3,365,10,2837.67,10.50988888888889,2608.8289,Very High
15985.0,123,113,2,1142.42,30.876216216216218,816.5377,High
15986.0,30,0,1,168.12,12.008571428571429,323.05627,Low
15987.0,12,356,7,1451.28,10.366285714285715,2390.5435,Very High
15988.0,19,0,1,158.03,5.852962962962963,231.3691,Low
15990.0,44,243,2,792.11,15.232884615384616,628.9126,Medium
15992.0,4,0,1,41.989999999999995,13.996666666666664,351.34012,Low
15993.0,9,35,7,2797.57,5.068061594202899,2196.1938,Very High
15994.0,55,0,1,427.07,12.202,456.556,Medium
15996.0,88,277,6,1060.68,8.159076923076924,1725.4722,Very High
15998.0,37,325,5,3089.97,6.106660079051383,1421.6538,High
16000.0,3,0,3,12393.7,1377.0777777777778,15207.583,Very High
16003.0,30,329,5,2735.37,26.556990291262135,2321.5847,Very High
16005.0,12,258,4,615.39,2.822889908256881,940.6972,High
16006.0,211,0,1,101.4,12.675,253.40372,Low
16007.0,48,167,4,1701.94,4.420623376623377,1004.5172,High
16008.0,24,180,3,478.78,14.508484848484848,883.03546,High
16009.0,22,137,4,992.71,11.030111111111111,1234.9874,High
16010.0,246,116,3,407.5,4.738372093023256,663.905,Medium
16011.0,8,357,16,3362.71,15.86183962264151,5454.73,Very High
16012.0,35,119,3,1415.29,15.05627659574468,883.03546,High
16013.0,4,367,47,37130.6,267.126618705036,39890.62,Very High
16014.0,38,253,3,662.38,4.5681379310344825,670.46576,Medium
16015.0,4,45,3,705.39,3.875769230769231,700.13367,Medium
